ID,pmid,sentence,structure_1,structure_2,relation,score,pubmed_url
1,38799181,"The canalis nervus facialis, which houses the facial nerve, therefore crosses only about two-thirds of the distance from the fossa acustico-facialis towards the canalis cavernosus.",nervus facialis,facial nerve,anatomical connectivity,0.808588862,http://www.ncbi.nlm.nih.gov/pubmed/38799181
2,38759698,"This indicates that activated vagus nerves could influence the vagus nerve stimulation efficacy, which can further affect macrophages through intestinal neurons.",vagus,vagus nerve,functional connectivity,0.779375613,http://www.ncbi.nlm.nih.gov/pubmed/38759698
3,PMC11401454,It passes through a small channel (long arrow) toward the lower infero-medial aspect of the tympanic segment of the facial nerve canal.,tympanic,facial nerve,structural connectivity,0.976888478,http://www.ncbi.nlm.nih.gov/pubmed/PMC11401454
4,PMC11401454,"If a PSA accompanies a duplicated facial nerve canal, then a rounded soft tissue mass lateral to the tympanic portion of the facial nerve is seen in the coronal view of the CT scan [4].",tympanic,facial nerve,structural connectivity,0.991928995,http://www.ncbi.nlm.nih.gov/pubmed/PMC11401454
5,PMC11401454,It appears as a “third eye” because the usual two eyes correspond to the labyrinthine and tympanic segments of the facial nerve axially [4].,tympanic,facial nerve,structural connectivity,0.997564554,http://www.ncbi.nlm.nih.gov/pubmed/PMC11401454
6,39290595,"The internal muscles of the larynx are innervated by the superior and inferior (recurrent) laryngeal nerve, stemming from the vagus nerve.",laryngeal nerve,vagus nerve,structural connectivity,0.99892813,http://www.ncbi.nlm.nih.gov/pubmed/39290595
7,39290595,The superior laryngeal nerve (SLN) and inferior (recurrent) laryngeal nerve (RLN) stem from the vagus nerve and innervate the intrinsic muscles of the larynx.,laryngeal nerve,vagus nerve,structural connectivity,0.998494565,http://www.ncbi.nlm.nih.gov/pubmed/39290595
8,39290595,The superior laryngeal nerve (SLN) and inferior (recurrent) laryngeal nerve (RLN) stem from the vagus nerve and innervate the intrinsic muscles of the larynx.,superior laryngeal nerve,vagus nerve,structural connectivity,0.998091936,http://www.ncbi.nlm.nih.gov/pubmed/39290595
9,PMC11412656,Pudendal blocks are commonly administered during the second stage of labor and are injected into the pudendal canal near the pudendal nerve.,Pudendal,pudendal nerve,anatomical connectivity,0.415868104,http://www.ncbi.nlm.nih.gov/pubmed/PMC11412656
10,39329102,"Before entering the carotid sheath or at the level of the greater horn of the hyoid bone, the vagus nerve gives rise to the superior laryngeal nerve.",vagus nerve,superior laryngeal nerve,anatomical connectivity,0.981436312,http://www.ncbi.nlm.nih.gov/pubmed/39329102
11,PMC11426232,The cell bodies of the vagus nerve are in the nodose ganglion (NG) 25.,vagus nerve,nodose ganglion,topological connectivity,0.750202179,http://www.ncbi.nlm.nih.gov/pubmed/PMC11426232
12,39367034,"The main afferent fibers belong to the dorsal nerve of the clitoris (DNC), which is the branch of pudendal nerve travelling along the ischiopubic ramus of the pelvis and innervating the glans clitoris15,16.",dorsal nerve of the clitoris,pudendal nerve,structural connectivity,0.999012947,http://www.ncbi.nlm.nih.gov/pubmed/39367034
13,39367034,Branches of pudendal nerve enter the clitoral shaft mediodorsally and spread between 11 and 1 o’clock direction; forming the dorsal nerve of clitoris (Fig. 1D).,pudendal nerve,dorsal nerve of clitoris,structural connectivity,0.391998708,http://www.ncbi.nlm.nih.gov/pubmed/39367034
14,39367034,The pudendal nerve branches out after leaving the pudendal canal.,pudendal nerve,pudendal,topological connectivity,0.559764624,http://www.ncbi.nlm.nih.gov/pubmed/39367034
15,39117958,"From the cervical and thoracic tracts of the vagus nerve arise the cardiac branches, which converge to the cardiac ganglia, being part of the intrinsic cardiac nervous system (ICNS) [18].",vagus nerve,cardiac ganglia,structural connectivity,0.928070009,http://www.ncbi.nlm.nih.gov/pubmed/39117958
16,39376538,"The vagus nerve exits the brainstem from the posterior part of the medulla oblongata, below the roots of the glossopharyngeal nerve, passing through the jugular foramen and containing the superior and inferior ganglia at its exit.",vagus nerve,glossopharyngeal nerve,topological connectivity,0.979019225,http://www.ncbi.nlm.nih.gov/pubmed/39376538
17,39376538,"After auricular acupuncture stimulation, the vagus nerve transmits signals to the celiac ganglion, triggering the release of acetylcholine, which in turn stimulates the splenic nerve to release norepinephrine.",vagus nerve,celiac ganglion,anatomical connectivity,0.997813404,http://www.ncbi.nlm.nih.gov/pubmed/39376538
18,39376862,"This could be explained by the dysfunction of the lacrimal glands that are innervated by the lacrimal nerve, the smallest branch of the ophthalmic nerve, which itself is a branch of the trigeminal nerve.",lacrimal nerve,trigeminal nerve,structural connectivity,0.985394955,http://www.ncbi.nlm.nih.gov/pubmed/39376862
