pmid,sentence,structure_1,structure_2,relation,score,pubmed_url
40255813,"The trigeminal nerve is the fifth cranial nerve, consisting of three main divisions that exit through the Meckel cavity in the middle cranial fossa from the trigeminal ganglion.",trigeminal nerve,fifth cranial nerve,structural connectivity,0.9855748414993286,http://www.ncbi.nlm.nih.gov/pubmed/40255813
40268933,"In control experiments, saline was applied to the vagus nerve which activated a subset of nodose ganglia neurons that were independent of the cytokine-responders and likely to be mechanosensitive sensory neurons.",vagus nerve,nodose ganglia,functional connectivity,0.6487917304039001,http://www.ncbi.nlm.nih.gov/pubmed/40268933
40268933,Calcium imaging of the nodose ganglia reveals that the application of cytokines on the vagus nerve directly activates individual sensory neurons.,nodose ganglia,vagus nerve,functional connectivity,0.5492858290672302,http://www.ncbi.nlm.nih.gov/pubmed/40268933
PMC12022159,"Figure 6There was an overhang of the tympanic segment of the facial nerve, with adherence of the nerve to the anterior and posterior crura of the stapes and non-visibility of the stapes footplate (Figure 7).",tympanic,facial nerve,structural connectivity,0.9967315196990967,http://www.ncbi.nlm.nih.gov/pubmed/PMC12022159
PMC12024044,"Beyond the geniculate ganglion, the facial nerve bends downward, extending branches to the stapedius muscle and chorda tympani nerve, and exiting the temporal bone through the stylomastoid foramen.",facial nerve,chorda tympani nerve,topological connectivity,0.5061944127082825,http://www.ncbi.nlm.nih.gov/pubmed/PMC12024044
PMC12027756,"Enkephalin pentapeptides have been identified in cardiac extracts from guinea pigs, particularly in the terminal nerve fibers of cardiac ganglia.",terminal nerve,cardiac ganglia,structural connectivity,0.5043656826019287,http://www.ncbi.nlm.nih.gov/pubmed/PMC12027756
40291228,"The recurrent laryngeal nerve, a branch of the vagus nerve, travels in the tracheoesophageal groove along the trachea and esophagus, passing posterior to the thyroid gland.",recurrent laryngeal nerve,vagus nerve,structural connectivity,0.9987038373947144,http://www.ncbi.nlm.nih.gov/pubmed/40291228
40298565,"Laryngeal muscle atrophy, indicating dysfunction of the recurrent laryngeal nerve (branch of the vagus nerve), was present in 3/6 dogs.",recurrent laryngeal nerve,vagus,structural connectivity,0.9963076710700989,http://www.ncbi.nlm.nih.gov/pubmed/40298565
40308482,"Innervation of the anterior tongue is provided in part by the lingual nerve, which is a branch of the mandibular branch (V3) of the trigeminal nerve.",lingual nerve,trigeminal nerve,structural connectivity,0.9985873699188232,http://www.ncbi.nlm.nih.gov/pubmed/40308482
PMC12041846,"In addition, the brain-spleen axis is mediated by the efferent vagus nerve which sends signals to the celiac ganglion and the spleen via the splenic nerve.",vagus nerve,celiac ganglion,anatomical connectivity,0.99842768907547,http://www.ncbi.nlm.nih.gov/pubmed/PMC12041846
40308418,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",facial nerve,tympanic,topological connectivity,0.8341718912124634,http://www.ncbi.nlm.nih.gov/pubmed/40308418
40308418,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",facial nerve,chorda tympani nerve,topological connectivity,0.9907734394073486,http://www.ncbi.nlm.nih.gov/pubmed/40308418
40308418,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",facial nerve,chorda tympani,topological connectivity,0.956131637096405,http://www.ncbi.nlm.nih.gov/pubmed/40308418
40308418,"The Reichert's cartilage, which serves as the precursor to the stapes, first appears in the early seventh week, at which point the tympanic portion of the facial nerve is already formed [3].",tympanic,facial nerve,structural connectivity,0.9971495270729065,http://www.ncbi.nlm.nih.gov/pubmed/40308418
40308418,"On the coronal view HRCT, the position of the tympanic segment of the facial nerve appeared normal, locating itself below the lateral semicircular canal (Figure 4).",tympanic,facial nerve,structural connectivity,0.998353898525238,http://www.ncbi.nlm.nih.gov/pubmed/40308418
40308418,"During lateral tympanotomy, a facial nerve fiber emerged in the shallow portion of the tympanic sulcus, where the facial nerve does not typically appear.",facial nerve,tympanic,topological connectivity,0.7633941173553467,http://www.ncbi.nlm.nih.gov/pubmed/40308418
PMC12009108,"The facial nerve typically follows a predictable path through the temporal bone, with segments including the intracranial, meatal, labyrinthine, tympanic, and mastoid segments.",facial nerve,tympanic,anatomical connectivity,0.8809146285057068,http://www.ncbi.nlm.nih.gov/pubmed/PMC12009108
PMC12019816,"In the present case, CT of the temporal bone showed bilateral opacification of the middle ear and mastoid cells, as well as a thinned bony structure corresponding to the tympanic course of the facial nerve on the left side.",tympanic,facial nerve,structural connectivity,0.9658370018005371,http://www.ncbi.nlm.nih.gov/pubmed/PMC12019816
PMC12036292,The presence of facial canal dehiscence in the tympanic segment of the facial nerve (FN) was assessed using both micro-computed tomography (Micro-CT) and cone-beam computed tomography (CBCT) (Figs. 1 and 2).,tympanic,facial nerve,structural connectivity,0.9946293830871582,http://www.ncbi.nlm.nih.gov/pubmed/PMC12036292
40293427,The facial nerve (CN VII) emerges from the endocast immediately posteroventral to the maxillomandibular branch of the trigeminal nerve.,facial nerve,trigeminal nerve,topological connectivity,0.49996617436408997,http://www.ncbi.nlm.nih.gov/pubmed/40293427
40293427,"The glossopharyngeal nerve subsequently separates from the vagus nerve and extends laterally, running parallel to the columella bone through the otic recess.",glossopharyngeal nerve,vagus nerve,structural connectivity,0.6802939176559448,http://www.ncbi.nlm.nih.gov/pubmed/40293427
