id,pmid,pmcid,doi,sentence,batch_name,sentence_id,out_of_scope,additional_fields
nlp-1-20250716,12345678,PMC1234567,10.1234/test,"The trigeminal nerve is the fifth cranial nerve, consisting of three main divisions that exit through the Meckel cavity in the middle cranial fossa from the trigeminal ganglion.",oscapify_template,nlp-1-20250716,no,"{""structure_1"": ""trigeminal nerve"", ""structure_2"": ""fifth cranial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.9855748414993286}"
nlp-2-20250716,12345678,PMC1234567,10.1234/test,"In control experiments, saline was applied to the vagus nerve which activated a subset of nodose ganglia neurons that were independent of the cytokine-responders and likely to be mechanosensitive sensory neurons.",oscapify_template,nlp-2-20250716,no,"{""structure_1"": ""vagus nerve"", ""structure_2"": ""nodose ganglia"", ""relation"": ""functional connectivity"", ""score"": 0.6487917304039001}"
nlp-3-20250716,12345678,PMC1234567,10.1234/test,Calcium imaging of the nodose ganglia reveals that the application of cytokines on the vagus nerve directly activates individual sensory neurons.,oscapify_template,nlp-3-20250716,no,"{""structure_1"": ""nodose ganglia"", ""structure_2"": ""vagus nerve"", ""relation"": ""functional connectivity"", ""score"": 0.5492858290672302}"
nlp-4-20250716,12345678,PMC1234567,10.1234/test,"Figure 6There was an overhang of the tympanic segment of the facial nerve, with adherence of the nerve to the anterior and posterior crura of the stapes and non-visibility of the stapes footplate (Figure 7).",oscapify_template,nlp-4-20250716,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.9967315196990968}"
nlp-5-20250716,12345678,PMC1234567,10.1234/test,"Beyond the geniculate ganglion, the facial nerve bends downward, extending branches to the stapedius muscle and chorda tympani nerve, and exiting the temporal bone through the stylomastoid foramen.",oscapify_template,nlp-5-20250716,no,"{""structure_1"": ""facial nerve"", ""structure_2"": ""chorda tympani nerve"", ""relation"": ""topological connectivity"", ""score"": 0.5061944127082825}"
nlp-6-20250716,12345678,PMC1234567,10.1234/test,"Enkephalin pentapeptides have been identified in cardiac extracts from guinea pigs, particularly in the terminal nerve fibers of cardiac ganglia.",oscapify_template,nlp-6-20250716,no,"{""structure_1"": ""terminal nerve"", ""structure_2"": ""cardiac ganglia"", ""relation"": ""structural connectivity"", ""score"": 0.5043656826019287}"
nlp-7-20250716,12345678,PMC1234567,10.1234/test,"The recurrent laryngeal nerve, a branch of the vagus nerve, travels in the tracheoesophageal groove along the trachea and esophagus, passing posterior to the thyroid gland.",oscapify_template,nlp-7-20250716,no,"{""structure_1"": ""recurrent laryngeal nerve"", ""structure_2"": ""vagus nerve"", ""relation"": ""structural connectivity"", ""score"": 0.9987038373947144}"
nlp-8-20250716,12345678,PMC1234567,10.1234/test,"Laryngeal muscle atrophy, indicating dysfunction of the recurrent laryngeal nerve (branch of the vagus nerve), was present in 3/6 dogs.",oscapify_template,nlp-8-20250716,no,"{""structure_1"": ""recurrent laryngeal nerve"", ""structure_2"": ""vagus"", ""relation"": ""structural connectivity"", ""score"": 0.9963076710700988}"
nlp-9-20250716,12345678,PMC1234567,10.1234/test,"Innervation of the anterior tongue is provided in part by the lingual nerve, which is a branch of the mandibular branch (V3) of the trigeminal nerve.",oscapify_template,nlp-9-20250716,no,"{""structure_1"": ""lingual nerve"", ""structure_2"": ""trigeminal nerve"", ""relation"": ""structural connectivity"", ""score"": 0.9985873699188232}"
nlp-10-20250716,12345678,PMC1234567,10.1234/test,"In addition, the brain-spleen axis is mediated by the efferent vagus nerve which sends signals to the celiac ganglion and the spleen via the splenic nerve.",oscapify_template,nlp-10-20250716,no,"{""structure_1"": ""vagus nerve"", ""structure_2"": ""celiac ganglion"", ""relation"": ""anatomical connectivity"", ""score"": 0.99842768907547}"
nlp-11-20250716,12345678,PMC1234567,10.1234/test,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",oscapify_template,nlp-11-20250716,no,"{""structure_1"": ""facial nerve"", ""structure_2"": ""tympanic"", ""relation"": ""topological connectivity"", ""score"": 0.8341718912124634}"
nlp-12-20250716,12345678,PMC1234567,10.1234/test,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",oscapify_template,nlp-12-20250716,no,"{""structure_1"": ""facial nerve"", ""structure_2"": ""chorda tympani nerve"", ""relation"": ""topological connectivity"", ""score"": 0.9907734394073486}"
nlp-13-20250716,12345678,PMC1234567,10.1234/test,"Endoscopic view of the abnormal facial nerve emerging in the shallow portion of the tympanic sulcus, running from the incudo-malleolar joint, between the incus and the chorda tympani nerve and into the temporal bone medial to the canaliculus chorda tympani.",oscapify_template,nlp-13-20250716,no,"{""structure_1"": ""facial nerve"", ""structure_2"": ""chorda tympani"", ""relation"": ""topological connectivity"", ""score"": 0.956131637096405}"
nlp-14-20250716,12345678,PMC1234567,10.1234/test,"The Reichert's cartilage, which serves as the precursor to the stapes, first appears in the early seventh week, at which point the tympanic portion of the facial nerve is already formed [3].",oscapify_template,nlp-14-20250716,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.9971495270729064}"
nlp-15-20250716,12345678,PMC1234567,10.1234/test,"On the coronal view HRCT, the position of the tympanic segment of the facial nerve appeared normal, locating itself below the lateral semicircular canal (Figure 4).",oscapify_template,nlp-15-20250716,no,"{""structure_1"": ""tympanic"", ""structure_2"": ""facial nerve"", ""relation"": ""structural connectivity"", ""score"": 0.998353898525238}"
nlp-16-20250716,12345678,PMC1234567,10.1234/test,"During lateral tympanotomy, a facial nerve fiber emerged in the shallow portion of the tympanic sulcus, where the facial nerve does not typically appear.",oscapify_template,nlp-16-20250716,no,"{""structure_1"": ""facial nerve"", ""structure_2"": ""tympanic"", ""relation"": ""topological connectivity"", ""score"": 0.7633941173553467}"
